=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: SI (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_si.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky, kz] | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
---------------------------------------------------------------------------------------------------------------------------------------------------------------
[0.578, 0.578, 0.578] | 0     | -10.081056    | -10.151985  | -9.986606   | +0.070929  | +0.094450  | 0.975615  | 1.462260  | 0.951825  | 2.138204  | 0.45x
[0.578, 0.578, 0.578] | 1     | -7.078988     | -6.920760   | -7.142257   | +0.158228  | +0.063269  | 1.297624  | 1.114642  | 1.683829  | 1.242428  | 1.36x
[0.578, 0.578, 0.578] | 2     | -1.430000     | -1.521906   | -2.384224   | +0.091906  | +0.954224  | 1.077562  | 1.712573  | 1.161139  | 2.932908  | 0.40x
[0.578, 0.578, 0.578] | 3     | -1.430000     | -1.298219   | -1.472559   | +0.131781  | +0.042559  | 1.170236  | 0.440895  | 1.369453  | 0.194389  | 7.04x
[0.578, 0.578, 0.578] | 4     | 2.495736      | 2.404375    | 2.880518    | +0.091361  | +0.384782  | 1.330724  | 1.359055  | 1.770826  | 1.847031  | 0.96x
[0.578, 0.578, 0.578] | 5     | 2.509873      | 2.560465    | 2.538767    | +0.050591  | +0.028894  | 1.337371  | 0.886470  | 1.788561  | 0.785830  | 2.28x
[0.578, 0.578, 0.578] | 6     | 4.860000      | 5.385543    | 4.878767    | +0.525543  | +0.018767  | 1.039722  | 0.257164  | 1.081021  | 0.066133  | 16.35x
[0.578, 0.578, 0.578] | 7     | 4.860000      | 4.640086    | 4.939733    | +0.219914  | +0.079733  | 0.876245  | 0.700186  | 0.767806  | 0.490260  | 1.57x
[0.578, 0.578, 0.578] | 8     | 9.215752      | 9.039816    | 8.844025    | +0.175936  | +0.371727  | 1.281377  | 1.111477  | 1.641926  | 1.235382  | 1.33x
[0.578, 0.578, 0.578] | 9     | 11.338683     | 11.196010   | 11.128272   | +0.142674  | +0.210411  | 1.333880  | 1.008036  | 1.779235  | 1.016136  | 1.75x
[0.540, 0.540, 0.540] | 0     | -10.137298    | -10.003253  | -10.185537  | +0.134044  | +0.048239  | 1.431559  | 1.525242  | 2.049360  | 2.326364  | 0.88x
[0.540, 0.540, 0.540] | 1     | -6.992490     | -7.105650   | -6.954674   | +0.113160  | +0.037816  | 1.447077  | 0.846708  | 2.094032  | 0.716915  | 2.92x
[0.540, 0.540, 0.540] | 2     | -1.417905     | -1.542027   | -1.889730   | +0.124123  | +0.471825  | 1.094653  | 1.381397  | 1.198265  | 1.908259  | 0.63x
[0.540, 0.540, 0.540] | 3     | -1.417904     | -1.505885   | -1.598026   | +0.087980  | +0.180121  | 0.926420  | 0.375532  | 0.858255  | 0.141024  | 6.09x
[0.540, 0.540, 0.540] | 4     | 2.363339      | 2.289311    | 2.351121    | +0.074029  | +0.012218  | 1.246568  | 1.102804  | 1.553931  | 1.216176  | 1.28x
[0.540, 0.540, 0.540] | 5     | 2.670735      | 2.669855    | 2.670112    | +0.000880  | +0.000623  | 1.173214  | 1.070444  | 1.376430  | 1.145851  | 1.20x
[0.540, 0.540, 0.540] | 6     | 4.847904      | 4.619784    | 5.983836    | +0.228121  | +1.135932  | 0.938633  | 2.459589  | 0.881032  | 6.049579  | 0.15x
[0.540, 0.540, 0.540] | 7     | 4.847904      | 4.831907    | 4.845894    | +0.015997  | +0.002010  | 1.003737  | 0.525914  | 1.007488  | 0.276585  | 3.64x
[0.540, 0.540, 0.540] | 8     | 9.194966      | 9.047850    | 9.049850    | +0.147116  | +0.145116  | 1.298959  | 1.141780  | 1.687294  | 1.303661  | 1.29x
[0.540, 0.540, 0.540] | 9     | 11.300748     | 11.235146   | 11.263473   | +0.065602  | +0.037274  | 1.341303  | 1.035641  | 1.799094  | 1.072552  | 1.68x
[0.501, 0.501, 0.501] | 0     | -10.289442    | -10.033452  | -10.448906  | +0.255991  | +0.159464  | 1.262389  | 1.601099  | 1.593627  | 2.563519  | 0.62x
[0.501, 0.501, 0.501] | 1     | -6.749735     | -6.885786   | -6.794391   | +0.136051  | +0.044656  | 1.340536  | 0.895124  | 1.797036  | 0.801247  | 2.24x
[0.501, 0.501, 0.501] | 2     | -1.381870     | -1.331234   | -1.498876   | +0.050636  | +0.117006  | 1.145956  | 0.681065  | 1.313215  | 0.463850  | 2.83x
[0.501, 0.501, 0.501] | 3     | -1.381870     | -1.252326   | -1.522281   | +0.129544  | +0.140411  | 1.170849  | 0.513847  | 1.370887  | 0.264039  | 5.19x
[0.501, 0.501, 0.501] | 4     | 2.257604      | 2.003416    | 2.131345    | +0.254188  | +0.126259  | 1.142420  | 0.906130  | 1.305122  | 0.821072  | 1.59x
[0.501, 0.501, 0.501] | 5     | 2.861005      | 3.017041    | 2.995638    | +0.156036  | +0.134633  | 1.161727  | 1.148606  | 1.349610  | 1.319296  | 1.02x
[0.501, 0.501, 0.501] | 6     | 4.811870      | 4.790537    | 4.938726    | +0.021333  | +0.126856  | 0.905550  | 0.964130  | 0.820021  | 0.929546  | 0.88x
[0.501, 0.501, 0.501] | 7     | 4.811870      | 5.036865    | 4.884406    | +0.224995  | +0.072536  | 1.154579  | 0.543193  | 1.333053  | 0.295059  | 4.52x
[0.501, 0.501, 0.501] | 8     | 9.132981      | 9.264675    | 9.294604    | +0.131694  | +0.161623  | 1.349817  | 1.335111  | 1.822006  | 1.782522  | 1.02x
[0.501, 0.501, 0.501] | 9     | 11.187587     | 10.969466   | 11.403170   | +0.218121  | +0.215583  | 1.142227  | 0.965663  | 1.304682  | 0.932505  | 1.40x
[0.463, 0.463, 0.463] | 0     | -10.502964    | -10.168996  | -10.632846  | +0.333968  | +0.129882  | 1.144512  | 1.786992  | 1.309909  | 3.193339  | 0.41x
[0.463, 0.463, 0.463] | 1     | -6.385746     | -6.145681   | -6.285679   | +0.240065  | +0.100067  | 1.028347  | 0.974643  | 1.057498  | 0.949930  | 1.11x
[0.463, 0.463, 0.463] | 2     | -1.322660     | -1.244855   | -1.246925   | +0.077805  | +0.075735  | 1.072169  | 0.475137  | 1.149547  | 0.225755  | 5.09x
[0.463, 0.463, 0.463] | 3     | -1.322660     | -1.195582   | -1.290069   | +0.127078  | +0.032591  | 1.048827  | 0.443916  | 1.100038  | 0.197062  | 5.58x
[0.463, 0.463, 0.463] | 4     | 2.189282      | 1.927089    | 2.214331    | +0.262194  | +0.025049  | 1.231342  | 0.905036  | 1.516203  | 0.819090  | 1.85x
[0.463, 0.463, 0.463] | 5     | 3.067349      | 3.270169    | 3.167474    | +0.202820  | +0.100125  | 0.843549  | 1.063855  | 0.711575  | 1.131788  | 0.63x
[0.463, 0.463, 0.463] | 6     | 4.752660      | 4.779902    | 5.008092    | +0.027242  | +0.255432  | 1.188352  | 0.693183  | 1.412180  | 0.480503  | 2.94x
[0.463, 0.463, 0.463] | 7     | 4.752660      | 4.676604    | 4.768359    | +0.076056  | +0.015699  | 1.178309  | 0.495985  | 1.388412  | 0.246001  | 5.64x
[0.463, 0.463, 0.463] | 8     | 9.030917      | 9.457791    | 9.046518    | +0.426874  | +0.015602  | 1.102064  | 1.162364  | 1.214545  | 1.351090  | 0.90x
