=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: CUO2 (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 10000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_cuo2.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
---------------------------------------------------------------------------------------------------------------------------------------------------------------
[0.000, 0.000]       | 0     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.000, 0.000]       | 1     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.000, 0.000]       | 2     | 3.600000      | 3.600000    | 3.600000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.209, 0.209]       | 0     | -0.040577     | -0.038252   | -0.039692   | +0.002324  | +0.000884  | 0.009566  | 0.009337  | 0.000092  | 0.000087  | 1.05x
[0.209, 0.209]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.209, 0.209]       | 2     | 3.640577      | 3.640262    | 3.654469    | +0.000315  | +0.013892  | 0.008553  | 0.079150  | 0.000073  | 0.006265  | 0.01x
[0.419, 0.419]       | 0     | -0.155616     | -0.156963   | -0.156767   | +0.001347  | +0.001151  | 0.022865  | 0.014372  | 0.000523  | 0.000207  | 2.53x
[0.419, 0.419]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.419, 0.419]       | 2     | 3.755616      | 3.755820    | 3.763295    | +0.000204  | +0.007679  | 0.018689  | 0.077882  | 0.000349  | 0.006066  | 0.06x
[0.628, 0.628]       | 0     | -0.328625     | -0.335920   | -0.332382   | +0.007294  | +0.003757  | 0.035059  | 0.028537  | 0.001229  | 0.000814  | 1.51x
[0.628, 0.628]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.628, 0.628]       | 2     | 3.928625      | 3.930274    | 3.918120    | +0.001649  | +0.010505  | 0.023457  | 0.089312  | 0.000550  | 0.007977  | 0.07x
[0.838, 0.838]       | 0     | -0.540230     | -0.537212   | -0.537038   | +0.003019  | +0.003192  | 0.043622  | 0.040205  | 0.001903  | 0.001616  | 1.18x
[0.838, 0.838]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.838, 0.838]       | 2     | 4.140230      | 4.143480    | 4.148841    | +0.003249  | +0.008611  | 0.033088  | 0.113399  | 0.001095  | 0.012859  | 0.09x
[1.047, 1.047]       | 0     | -0.772936     | -0.755765   | -0.770459   | +0.017171  | +0.002477  | 0.044291  | 0.048569  | 0.001962  | 0.002359  | 0.83x
[1.047, 1.047]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.047, 1.047]       | 2     | 4.372936      | 4.367359    | 4.385618    | +0.005577  | +0.012682  | 0.035123  | 0.091853  | 0.001234  | 0.008437  | 0.15x
[1.257, 1.257]       | 0     | -1.012658     | -1.010820   | -1.006919   | +0.001838  | +0.005739  | 0.053151  | 0.049270  | 0.002825  | 0.002428  | 1.16x
[1.257, 1.257]       | 1     | 0.000000      | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.257, 1.257]       | 2     | 4.612658      | 4.622357    | 4.634638    | +0.009699  | +0.021980  | 0.041408  | 0.131477  | 0.001715  | 0.017286  | 0.10x
[1.466, 1.466]       | 0     | -1.248506     | -1.245683   | -1.239771   | +0.002823  | +0.008735  | 0.050680  | 0.058946  | 0.002568  | 0.003475  | 0.74x
[1.466, 1.466]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.466, 1.466]       | 2     | 4.848506      | 4.843048    | 4.854342    | +0.005457  | +0.005836  | 0.044134  | 0.143094  | 0.001948  | 0.020476  | 0.10x
[1.676, 1.676]       | 0     | -1.472096     | -1.477893   | -1.462691   | +0.005797  | +0.009405  | 0.055997  | 0.073609  | 0.003136  | 0.005418  | 0.58x
