=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: BG (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_bg.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
---------------------------------------------------------------------------------------------------------------------------------------------------------------
[0.000, 0.000]       | 0     | -9.524036     | -9.715034   | -9.471617   | +0.190999  | +0.052419  | 0.598837  | 0.584689  | 0.358606  | 0.341861  | 1.05x
[0.000, 0.000]       | 1     | -9.470138     | -9.526082   | -9.469591   | +0.055944  | +0.000547  | 0.569523  | 0.451291  | 0.324356  | 0.203663  | 1.59x
[0.000, 0.000]       | 2     | 8.723407      | 8.671329    | 8.702252    | +0.052078  | +0.021155  | 0.732807  | 0.430476  | 0.537006  | 0.185309  | 2.90x
[0.000, 0.000]       | 3     | 10.314767     | 10.407874   | 10.319745   | +0.093107  | +0.004978  | 0.798045  | 0.667034  | 0.636875  | 0.444934  | 1.43x
[0.279, 0.000]       | 0     | -9.477202     | -9.388763   | -9.306089   | +0.088439  | +0.171113  | 0.626641  | 0.493149  | 0.392679  | 0.243196  | 1.61x
[0.279, 0.000]       | 1     | -9.398708     | -9.253938   | -9.290105   | +0.144770  | +0.108603  | 0.734595  | 0.569050  | 0.539630  | 0.323818  | 1.67x
[0.279, 0.000]       | 2     | 8.669105      | 8.675494    | 8.653552    | +0.006390  | +0.015553  | 0.474281  | 0.494285  | 0.224943  | 0.244318  | 0.92x
[0.279, 0.000]       | 3     | 10.250806     | 10.145203   | 10.326949   | +0.105603  | +0.076143  | 0.631166  | 0.618297  | 0.398370  | 0.382291  | 1.04x
[0.559, 0.000]       | 0     | -9.296498     | -9.153603   | -9.246066   | +0.142895  | +0.050432  | 0.676694  | 0.581059  | 0.457915  | 0.337630  | 1.36x
[0.559, 0.000]       | 1     | -9.212185     | -9.198851   | -9.251499   | +0.013334  | +0.039314  | 0.550716  | 0.480885  | 0.303288  | 0.231251  | 1.31x
[0.559, 0.000]       | 2     | 8.504626      | 8.639832    | 8.390776    | +0.135206  | +0.113851  | 0.596767  | 0.434947  | 0.356130  | 0.189178  | 1.88x
[0.559, 0.000]       | 3     | 10.048057     | 10.071640   | 9.951216    | +0.023583  | +0.096841  | 0.725018  | 0.582252  | 0.525651  | 0.339017  | 1.55x
[0.838, 0.000]       | 0     | -8.999237     | -8.750390   | -9.044685   | +0.248848  | +0.045448  | 0.604398  | 0.404912  | 0.365297  | 0.163954  | 2.23x
[0.838, 0.000]       | 1     | -8.905354     | -8.933019   | -8.983501   | +0.027664  | +0.078147  | 0.657838  | 0.564040  | 0.432751  | 0.318141  | 1.36x
[0.838, 0.000]       | 2     | 8.234060      | 8.306045    | 8.277045    | +0.071985  | +0.042985  | 0.617634  | 0.445815  | 0.381471  | 0.198751  | 1.92x
[0.838, 0.000]       | 3     | 9.714532      | 9.806214    | 9.809321    | +0.091683  | +0.094789  | 0.734606  | 0.538667  | 0.539646  | 0.290163  | 1.86x
[1.117, 0.000]       | 0     | -8.591211     | -8.527596   | -8.440609   | +0.063615  | +0.150602  | 0.554949  | 0.599037  | 0.307968  | 0.358846  | 0.86x
[1.117, 0.000]       | 1     | -8.484193     | -8.494833   | -8.407052   | +0.010640  | +0.077141  | 0.630838  | 0.362941  | 0.397957  | 0.131726  | 3.02x
[1.117, 0.000]       | 2     | 7.862677      | 7.905926    | 7.918466    | +0.043249  | +0.055789  | 0.552256  | 0.393625  | 0.304987  | 0.154941  | 1.97x
[1.117, 0.000]       | 3     | 9.256728      | 9.271682    | 9.280344    | +0.014955  | +0.023616  | 0.680292  | 0.500191  | 0.462797  | 0.250191  | 1.85x
[1.396, 0.000]       | 0     | -8.080368     | -8.006978   | -8.172967   | +0.073391  | +0.092598  | 0.571849  | 0.492115  | 0.327011  | 0.242177  | 1.35x
[1.396, 0.000]       | 1     | -7.956911     | -8.117755   | -7.924419   | +0.160845  | +0.032491  | 0.573813  | 0.296169  | 0.329262  | 0.087716  | 3.75x
[1.396, 0.000]       | 2     | 7.397717      | 7.309539    | 7.361542    | +0.088178  | +0.036175  | 0.533367  | 0.336731  | 0.284481  | 0.113388  | 2.51x
[1.396, 0.000]       | 3     | 8.683562      | 8.887795    | 8.715780    | +0.204233  | +0.032218  | 0.683114  | 0.485090  | 0.466645  | 0.235312  | 1.98x
[1.676, 0.000]       | 0     | -7.476664     | -7.562636   | -7.313464   | +0.085972  | +0.163199  | 0.512804  | 0.476180  | 0.262968  | 0.226747  | 1.16x
[1.676, 0.000]       | 1     | -7.333784     | -7.392816   | -7.350006   | +0.059032  | +0.016222  | 0.534330  | 0.344453  | 0.285508  | 0.118648  | 2.41x
[1.676, 0.000]       | 2     | 6.848245      | 6.769397    | 6.819120    | +0.078848  | +0.029125  | 0.479343  | 0.370054  | 0.229770  | 0.136940  | 1.68x
[1.676, 0.000]       | 3     | 8.006203      | 7.995279    | 7.994686    | +0.010924  | +0.011517  | 0.612831  | 0.485394  | 0.375562  | 0.235607  | 1.59x
[1.955, 0.000]       | 0     | -6.791864     | -6.809293   | -6.780437   | +0.017429  | +0.011427  | 0.589608  | 0.473619  | 0.347638  | 0.224315  | 1.55x
[1.955, 0.000]       | 1     | -6.626967     | -6.735588   | -6.657243   | +0.108621  | +0.030276  | 0.459761  | 0.311684  | 0.211381  | 0.097147  | 2.18x
[1.955, 0.000]       | 2     | 6.224980      | 6.272186    | 6.253958    | +0.047206  | +0.028978  | 0.375392  | 0.353547  | 0.140919  | 0.124995  | 1.13x
[1.955, 0.000]       | 3     | 7.237851      | 7.226433    | 7.209302    | +0.011418  | +0.028549  | 0.461478  | 0.453600  | 0.212962  | 0.205753  | 1.04x
[2.234, 0.000]       | 0     | -6.039327     | -6.108886   | -6.027691   | +0.069559  | +0.011636  | 0.460104  | 0.313538  | 0.211696  | 0.098306  | 2.15x
[2.234, 0.000]       | 1     | -5.850252     | -5.764016   | -5.841992   | +0.086236  | +0.008261  | 0.393401  | 0.302900  | 0.154764  | 0.091748  | 1.69x
[2.234, 0.000]       | 2     | 5.540090      | 5.515362    | 5.500466    | +0.024729  | +0.039625  | 0.346068  | 0.318236  | 0.119763  | 0.101274  | 1.18x
[2.234, 0.000]       | 3     | 6.393489      | 6.242618    | 6.414847    | +0.150871  | +0.021358  | 0.355539  | 0.355511  | 0.126408  | 0.126388  | 1.00x
[2.513, 0.000]       | 0     | -5.233742     | -5.198657   | -5.278315   | +0.035085  | +0.044573  | 0.346308  | 0.352654  | 0.119929  | 0.124365  | 0.96x
[2.513, 0.000]       | 1     | -5.018820     | -4.991055   | -4.987086   | +0.027765  | +0.031735  | 0.377936  | 0.234424  | 0.142835  | 0.054954  | 2.60x
[2.513, 0.000]       | 2     | 4.806967      | 4.802656    | 4.862498    | +0.004311  | +0.055531  | 0.321868  | 0.267573  | 0.103599  | 0.071595  | 1.45x
[2.513, 0.000]       | 3     | 5.489595      | 5.497907    | 5.426688    | +0.008312  | +0.062907  | 0.396839  | 0.298679  | 0.157481  | 0.089209  | 1.77x
[2.793, 0.000]       | 0     | -4.390868     | -4.373646   | -4.406932   | +0.017222  | +0.016064  | 0.302099  | 0.221724  | 0.091264  | 0.049162  | 1.86x
[2.793, 0.000]       | 1     | -4.148960     | -4.164715   | -4.140577   | +0.015755  | +0.008382  | 0.235041  | 0.206851  | 0.055244  | 0.042787  | 1.29x
[2.793, 0.000]       | 2     | 4.039987      | 4.018031    | 4.058072    | +0.021956  | +0.018085  | 0.279747  | 0.206757  | 0.078258  | 0.042748  | 1.83x
[2.793, 0.000]       | 3     | 4.543841      | 4.561208    | 4.551929    | +0.017367  | +0.008088  | 0.343218  | 0.277383  | 0.117799  | 0.076941  | 1.53x
[3.072, 0.000]       | 0     | -3.527264     | -3.474798   | -3.519782   | +0.052465  | +0.007481  | 0.206291  | 0.199233  | 0.042556  | 0.039694  | 1.07x
[3.072, 0.000]       | 1     | -3.257811     | -3.241632   | -3.266834   | +0.016178  | +0.009023  | 0.230515  | 0.135889  | 0.053137  | 0.018466  | 2.88x
[3.072, 0.000]       | 2     | 3.254287      | 3.274304    | 3.237969    | +0.020017  | +0.016318  | 0.217014  | 0.178953  | 0.047095  | 0.032024  | 1.47x
[3.072, 0.000]       | 3     | 3.574788      | 3.572167    | 3.543923    | +0.002620  | +0.030865  | 0.270257  | 0.194431  | 0.073039  | 0.037803  | 1.93x
[3.351, 0.000]       | 0     | -2.660084     | -2.682143   | -2.664317   | +0.022059  | +0.004233  | 0.215399  | 0.122598  | 0.046397  | 0.015030  | 3.09x
[3.351, 0.000]       | 1     | -2.363192     | -2.340911   | -2.354909   | +0.022281  | +0.008283  | 0.178747  | 0.110976  | 0.031950  | 0.012316  | 2.59x
[3.351, 0.000]       | 2     | 2.465633      | 2.429214    | 2.466640    | +0.036419  | +0.001006  | 0.177734  | 0.140595  | 0.031590  | 0.019767  | 1.60x
[3.351, 0.000]       | 3     | 2.601642      | 2.576584    | 2.608565    | +0.025058  | +0.006923  | 0.181861  | 0.129602  | 0.033074  | 0.016797  | 1.97x
[3.630, 0.000]       | 0     | -1.807214     | -1.819444   | -1.813982   | +0.012231  | +0.006768  | 0.133602  | 0.096739  | 0.017849  | 0.009358  | 1.91x
[3.630, 0.000]       | 1     | -1.483886     | -1.490582   | -1.504560   | +0.006696  | +0.020674  | 0.120431  | 0.075068  | 0.014504  | 0.005635  | 2.57x
[3.630, 0.000]       | 2     | 1.644353      | 1.635985    | 1.638314    | +0.008368  | +0.006039  | 0.143452  | 0.097717  | 0.020579  | 0.009549  | 2.16x
[3.630, 0.000]       | 3     | 1.690747      | 1.685409    | 1.709058    | +0.005337  | +0.018311  | 0.129022  | 0.082946  | 0.016647  | 0.006880  | 2.42x
