=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: BG (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 10000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_bg.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
---------------------------------------------------------------------------------------------------------------------------------------------------------------
[0.000, 0.000]       | 0     | -9.524036     | -9.517886   | -9.494944   | +0.006150  | +0.029092  | 0.159514  | 0.200122  | 0.025445  | 0.040049  | 0.64x
[0.000, 0.000]       | 1     | -9.470138     | -9.528756   | -9.451794   | +0.058618  | +0.018344  | 0.259400  | 0.138357  | 0.067288  | 0.019143  | 3.52x
[0.000, 0.000]       | 2     | 8.723407      | 8.730953    | 8.733411    | +0.007546  | +0.010004  | 0.189343  | 0.133267  | 0.035851  | 0.017760  | 2.02x
[0.000, 0.000]       | 3     | 10.314767     | 10.246204   | 10.301953   | +0.068563  | +0.012813  | 0.214623  | 0.160728  | 0.046063  | 0.025833  | 1.78x
[0.279, 0.000]       | 0     | -9.477202     | -9.487039   | -9.487484   | +0.009837  | +0.010282  | 0.206966  | 0.154063  | 0.042835  | 0.023735  | 1.80x
[0.279, 0.000]       | 1     | -9.398708     | -9.483725   | -9.406435   | +0.085016  | +0.007726  | 0.223571  | 0.151093  | 0.049984  | 0.022829  | 2.19x
[0.279, 0.000]       | 2     | 8.669105      | 8.702598    | 8.687035    | +0.033494  | +0.017931  | 0.196041  | 0.158982  | 0.038432  | 0.025275  | 1.52x
[0.279, 0.000]       | 3     | 10.250806     | 10.204441   | 10.290066   | +0.046365  | +0.039260  | 0.228983  | 0.136737  | 0.052433  | 0.018697  | 2.80x
[0.559, 0.000]       | 0     | -9.296498     | -9.239448   | -9.342674   | +0.057050  | +0.046176  | 0.156449  | 0.178003  | 0.024476  | 0.031685  | 0.77x
[0.559, 0.000]       | 1     | -9.212185     | -9.218953   | -9.203199   | +0.006768  | +0.008986  | 0.212046  | 0.166444  | 0.044964  | 0.027704  | 1.62x
[0.559, 0.000]       | 2     | 8.504626      | 8.516790    | 8.511613    | +0.012164  | +0.006987  | 0.170763  | 0.159050  | 0.029160  | 0.025297  | 1.15x
[0.559, 0.000]       | 3     | 10.048057     | 10.005306   | 10.023139   | +0.042751  | +0.024918  | 0.185656  | 0.166768  | 0.034468  | 0.027812  | 1.24x
[0.838, 0.000]       | 0     | -8.999237     | -9.024205   | -8.961021   | +0.024967  | +0.038217  | 0.198040  | 0.163647  | 0.039220  | 0.026780  | 1.46x
[0.838, 0.000]       | 1     | -8.905354     | -8.919626   | -8.911838   | +0.014272  | +0.006484  | 0.209042  | 0.141976  | 0.043698  | 0.020157  | 2.17x
[0.838, 0.000]       | 2     | 8.234060      | 8.226790    | 8.198667    | +0.007270  | +0.035393  | 0.192681  | 0.136771  | 0.037126  | 0.018706  | 1.98x
